source,prediction,reference
"Otherwise BVB will impose a sanction by the end of next week, said Watzke.","Watzke sagte, der BVB werde am Ende der Woche eine Sanktion verhängen.","Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen."
"""It will be severe,"" assured Watzke.","Watzke hat gesagt: ""Es wird sehr schwer sein. ""","""Das wird einschneidend"", versicherte Watzke ."
It will be interesting to see the reactions in the south stand then.,"Es wird interessant sein, zu sehen, wie sich die Reaktionen in den südlichen Regionen äußern werden.","Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen."
Pawnbrokers shine in Singapore as middle class feel the pinch,"Die Banken sind in Singapur sehr gut aufgestellt, und die Mittelschicht spürt die Auswirkungen der steigenden Zinsen.","Pfandhäuser boomen in Singapur, da die Krise in der Mittelschicht angekommen ist"
"At a pawnshop in Bendemeer shopping centre in Singapore, Janani Amirthalinga is swapping a gold bangle, ring and pair of earrings to pay her daughters"" school fees.","Bei einem Geschäft in Bendemeer, einem Einkaufszentrum in Singapur, tauscht Janani Amirthalinga eine Goldkette, ein Armband und ein Paar Ohrringe gegen die Schulgebühren ihrer Töchter.","In einem Pfandhaus im Einkaufszentrum Bendemeer in Singapur tauscht Janani Amirthalinga einen goldenen Armreif, einen Ring und ein Paar Ohrringe ein, um die Schulgebühren ihrer Töchter bezahlen zu können."
"""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says.","Meine Frau und ich haben vor kurzem ein Haus gekauft, und mein Geld ist dort verstaubt.","„Mein Ehemann und ich haben gerade ein Haus gekauft, da steckt mein ganzes Geld drin“, sagt Amirthalinga."
"Even though she earns S$3,000 ($2,400) a month as an administrator and her husband works as well, the monthly family income is insufficient, she says.","Auch wenn sie als Verwaltungsangestellte mit einem Gehalt von 3.000 Dollar pro Monat (2.400 Dollar) arbeitet und ihr Ehemann ebenfalls arbeitet, ist die monatliche Familie nicht ausreichend finanziell versichert.","Obwohl sie jeden Monat 3.000 Singapur-Dollar (ca 1.730 Euro) als Verwaltungsmitarbeiterin verdiene und ihr Mann auch arbeite, reiche das monatliche Familieneinkommen nicht aus, erläutert sie."
"Indeed, such is demand across parts of southeast Asia - where household debt is rising - that ValueMax, where she is carrying out her transaction, this week became the third pawnshop to list on the Singapore stock exchange.","Es ist wirklich so, dass in Teilen Südostasiens, wo die Haushaltsschulden steigen, der Wert von ValueMax, bei dem sie ihre Transaktion durchführt, in dieser Woche zum dritten Mal auf dem Singapur-Börsenstandort hinzugekommen ist.","Tatsächlich ist die Nachfrage in Teilen Südostasiens – wo die Verschuldung der Haushalte zunimmt – so groß, dass ValueMax, wo sie ihren Tausch vorgenommen hat, diese Woche das dritte Pfandhaus wurde, das an der singapurischen Börse gelistet ist."
"Pawning jewellery is not merely a fast way to land cash - S$1,300 in Ms Amirthalinga's case - but almost as cheap as unsecured bank loans.","Die Pacht von Schmuck ist nicht nur ein schneller Weg, um Geld zu bekommen, sondern fast so günstig wie die unbesicherten Kredite der Banken.","Das Verpfänden von Schmuck ist nicht nur ein schneller Weg, um Geld zu bekommen – 1.300 Singapur-Dollar im Fall von Janani Amirthalinga –, sondern auch fast so günstig wie ein ungesichertes Bankdarlehen."
"Typically pawnbrokers in Singapore charge an effective annual percentage rate of 17 per cent, just above the 15.4 per cent offered at United Overseas Bank, a local lender with a branch in the same shopping centre.","Typischerweise zahlen Pawnbroker in Singapur einen effektiven Jahreszins von etwa 17 Prozent, der etwas über dem Zinssatz liegt, der von der lokalen Bank ""United Overseas Bank "" angeboten wird, die sich in der gleichen Einkaufszentrale befindet.","Typischerweise verlangen Pfandhäuser in Singapur einen effektiven Jahreszins von 17 Prozent, der nur knapp über den 15,4 Prozent liegt, die die United Overseas Bank verlangt, ein lokaler Kreditgeber mit einer Filiale im selben Einkaufszentrum."
"However, pawnbrokers have the advantage of not requiring credit checks or proof of salary, and can arrange loans faster than banks.","Aber Pawnbriefhändler haben den Vorteil, dass sie keine Kreditanfragen stellen müssen und schnellere Kredite vergeben können als Banken.","Pfandhäuser bieten aber den Vorteil, dass hier keine Überprüfung der Kreditwürdigkeit oder Einkommensnachweise erforderlich sind, weshalb Darlehen schneller als bei Banken möglich sind."
Hence millions of people across the region are turning to pawnshops as families feel the squeeze from rising living costs and ballooning household and consumer debt.,"Deshalb werden in den Regionen der Welt immer mehr Menschen in die Geldwäsche verwickelt, denn die Familien fühlen sich durch steigende Lebenshaltungskosten und den wachsenden Schuldenstand der Haushalte und Verbraucher unter Druck gesetzt.","Aus diesem Grund wenden sich Millionen von Menschen in der Region an Pfandhäuser, nachdem Familien den Druck durch steigende Lebenshaltungskosten sowie eine zunehmende Haushalts- und Verbraucherverschuldung spüren."
"After five years of robust growth since the global financial crisis, and cheap credit fuelled by loose monetary policy in advanced economies, lower- and middle-income families are turning to pawn shops to make up the difference as their economies slow.","Nach fünf Jahren robusten Wachstums angesichts der globalen Finanzkrise und der billigen Kredite, die durch eine lockere Geldpolitik in den wohlhabenden Volkswirtschaften gefördert werden, sind die Familien mit geringerem Einkommen und mittlerem Einkommen immer mehr auf die Raubtiere der Banken angewiesen, um die Differenzen auszugleichen.","Nach fünf Jahren robusten Wachstums seit der globalen Finanzkrise und billigen Krediten aufgrund einer lockeren Finanzpolitik in den entwickelten Wirtschaftsräumen suchen Familien mit geringeren und mittleren Einkommen Pfandhäuser auf, um so bei stotternder Wirtschaft den Unterschied auszugleichen."
"This week Standard & Poor's, the rating agency, cited increasing household leverage, mainly from rising mortgages, as a risk factor for Asian banks"" creditworthiness.","Standard & Poor's, die Ratingagentur, nennt als Risikofaktor für die Kreditwürdigkeit der asiatischen Banken die Zunahme der Haushaltsverschuldung, vor allem aufgrund steigender Hypotheken.","Diese Woche bezeichnete die Rating-Agentur Standard & Poor's wachsende Haushaltsverschuldung, hauptsächlich durch steigende Hypotheken, als einen Risikofaktor für die Kreditwürdigkeit asiatischer Banken."
"It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.","Es heißt, Malaysia, Thailand und Singapur hätten die höchsten Schuldenanteile im Verhältnis zum Bruttoinlandsprodukt in Asien.","Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt."
"Malaysia topped the list at 80 per cent of GDP, up from 60 per cent in 2008.",Malaysia ist mit 80 % des Bruttoinlandsprodukts (BIP) der führende Wirtschaftsmacht in Südostasien.,"Malaysia steht mit 80 Prozent des BIP an der Spitze der Liste, ein Anstieg von 60 Prozent noch im Jahr 2008."
"Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession.","Wirtschaftsanalysten sind besorgt über die hohen Schuldenstände der Verbraucher in Thailand, die in dieser Woche knapp von einer technischen Rezession entkommen sind.","Volkswirtschaftler sorgen sich auch wegen der hohen Verbraucherverschuldung in Thailand, das diese Woche knapp aus einer technischen Rezession herausgekommen ist."
"On Thursday, data showed continued export weakness, and a softening in consumer demand.",Am Donnerstag zeigten die Daten eine anhaltende Abnahme der Exporte und eine Verlangsamung des Konsumentenbedarfs.,Am Donnerstag zeigten die Daten eine weiterhin bestehende Exportschwäche und ein Nachlassen der Verbrauchernachfrage.
"""Bottom line is that with costs rising, people in the middle to lower end [of the income scale] will be looking to supplement their income wherever they can,"" says Song Seng Wun, economist at CIMB, a Malaysian bank.","Herr Song Seng Wun, Wirtschaftsexperte von der Bank CIMB, sagt: ""Wenn die Kosten steigen, werden die Menschen in der Mittelschicht und im unteren Bereich der Einkommensskala versuchen, ihre Einkommensquellen zu ergänzen, wo immer es möglich ist. ""","„Im Endeffekt bedeutet das, dass angesichts steigender Kosten die Menschen im mittleren bis unteren Segment (der Einkommensskala) versuchen werden, ihr Einkommen zu ergänzen, wo immer das möglich ist“, sagt Song Seng Wun, Ökonom bei CIMB, einer malaysischen Bank."
"Historically high prices for gold in the past two years have added to the rush to pawn personal belongings, as people take the opportunity to cash in the value of their family jewellery.","Historisch gesehen waren die hohen Preise für Gold in den letzten zwei Jahren ein Anreiz für die Menschen, ihre persönlichen Gegenstände zu verkaufen, da sie die Möglichkeit haben, den Wert ihrer Familienjuwelen zu nutzen.","Historische Höchststände bei den Goldpreisen in den letzten zwei Jahren haben den Trend zur Verpfändung persönlicher Gegenstände noch verstärkt, da die Menschen die Gelegenheit nutzen, den Schmuck der Familie in Bargeld zu verwandeln."
"In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold.",In Singapur werden etwa 70 % der von den Bürgern in den 200 Filialen der Stadtverwaltung gepfändeten Gegenstände Gold sein.,In Singapur sind etwa 70 Prozent der verpfändeten Gegenstände in den 200 Pfandhäusern des Stadtstaats Gold.
"People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month.","Die Leute sagen: ""Der Goldpreis ist gut, lassen Sie uns die Goldkette meiner Großmutter verkaufen und sie nächsten Monat zurückerhalten. ""","Die Leute sagen sich: „Der Goldpreis sieht gut aus, lasst uns Großmutters Goldkette verpfänden und nächsten Monat zurückholen.“"
"In Thailand the largest pawnshop operator, EasyMoney, has seen an up to 20 per cent rise in the number of customers using its outlets in recent months.","In Thailand ist der größte Spielpalastbetreiber EasyMoney mit einer Steigerung von bis zu 20 % der Anzahl der Kunden, die seine Filialen nutzen, in den letzten Monaten zugewiesen hat.","Der größte thailändische Pfandhausbetreiber, EasyMoney, hat in seinen Filialen einen 20-prozentigen Kundenzuwachs in den letzten Monaten erlebt."
"Such is the growth in the pawn business that ValueMax, operator of the outlet at Bendemeer and of 15 others like it in Singapore, plans to expand not only in neighbouring Malaysia - where it has four shops - but outside Asia too, says Yeah Lee Ching, ValueMax's executive director.","Der Wachstumsdruck in der Wertpapiermarkt-Branche ist so groß, dass ValueMax, der Betreiber der Filialen in Bendemeer und in 15 weiteren Geschäften in Singapur, nicht nur in der Nachbarländer Malaysia, wo es vier Geschäfte gibt, sondern auch außerhalb Asiens expandieren will, sagt Yeah Lee Ching, der Vorstandsvorsitzende von ValueMax.","Das Wachstum im Pfandgeschäft ist so stark, dass ValueMax, Betreiber der Filiale in Bendemeer und 15 weiterer in Singapur, nicht nur in das benachbarte Malaysia expandieren möchte – wo das Unternehmen vier Häuser betreibt –, sondern auch außerhalb Asiens, so Yeah Lee Ching, Geschäftsführerin von ValueMax."
