system,source,prediction,reference
amestris1b_dpo_then_sft,"Because the home owners realised this immediately, the egg remnants could be cleaned off at once, meaning that no material damage occurred.","Weil die Hausbesitzer dies sofort erkannt haben, können die Eierreste sofort entfernt werden, was bedeutet, dass kein Materialschaden entstanden ist.","Da die Hauseigentümer dies rechtzeitig erkannten und die Eierreste gleich entfernten, dürfte auch kein Sachschaden entstanden sein."
amestris1b_dpo_then_sft,"Furthermore, in the town centre area, while a few fireworks were set off, no material damage was caused here either.","In der Stadtzentrumsbereiche wurden zwar einige Feuerwerkskörper abgefeuert, aber es ist kein Materialschaden entstanden.","Desweiteren wurden im Stadtgebiet wohl auch einige Sylvesterböller gezündet, aber auch hier ist kein Sachschaden entstanden."
amestris1b_dpo_then_sft,The residents of the Bischof-Freundorfer-Weg reported that a car was wrapped in toilet paper and its wheel trims stolen.,"Die Bewohner des Bischof-Freundorfer-Weges haben gemeldet, dass ein Auto mit Toilettenpapier verkleidet und die Radläufer gestohlen wurden.","Ein Anwohner im Bischof-Freundorfer-Weg meldete, dass sein Pkw mit Klopapier eingewickelt und seine Radzierblenden entwendet wurden."
amestris1b_dpo_then_sft,"However, the man found all his wheel trims nearby prior to the police arriving, on account of which no further police involvement was required.","Doch der Mann hatte bereits vor der Ankunft der Polizei die Wheeltrimmer in der Nähe gefunden, so dass keine weitere Polizeieinsatz erforderlich war.","Bis zum Eintreffen der Polizei hat der Mann seine Radzierblenden jedoch in unmittelbarer Nähe alle wieder aufgefunden, weswegen die Polizei nicht weiter tätig werden musste."
amestris1b_dpo_then_sft,Living with a future-oriented perspective,Leben mit einer Zukunftsorientierung,Wohnen mit Zukunftsperspektive
amestris1b_dpo_then_sft,"If truth be told, Waltraud Ries, lives a dreamy life.","Wenn man ehrlich ist, lebt Waltraud Ries ein Traumleben.",Eigentlich wohnt Waltraud Ries traumhaft.
amestris1b_dpo_then_sft,"Her house is located in a peaceful neighbourhood in Stuttgart, with plenty of greenery, an old tree population, nice neighbours and not too much traffic.","Ihr Haus befindet sich in einem ruhigen Viertel von Stuttgart mit viel Grün, alten Bäumen, freundlichen Nachbarn und wenig Verkehr.","Ihr Haus liegt in einer ruhigen Wohngegend von Stuttgart mit viel Grün, einem alten Baumbestand, netten Nachbarn und auch nicht allzu viel Verkehr."
amestris1b_dpo_then_sft,She is only a few minutes from the city centre using public transport.,Sie ist nur wenige Minuten vom Stadtzentrum mit öffentlichen Verkehrsmitteln entfernt.,In die Stadt sind es nur wenige Minuten mit öffentlichen Verkehrsmitteln.
amestris1b_dpo_then_sft,"""Hopefully you aren't afraid of spiders?"" asks Waltraud Ries, pointing out a large spider on the door frame.","""Hoffentlich habt ihr keine Angst vor Spinnen, sagt Waltraud Ries, und deutet auf eine große Spinnenmutter auf dem Türrahmen.","""Sie haben hoffentlich keine Angst vor Spinnen?"", fragt Waltraud Ries und zeigt auf eine fette Spinne am Türrahmen."
amestris1b_dpo_then_sft,I have been looking for a new home for my husband and myself for some time now.,Ich suche seit einiger Zeit nach einem neuen Zuhause für mich und meinen Mann.,Ich suche schon seit einiger Zeit eine neue Wohnung für meinen Mann und mich.
amestris1b_dpo_then_sft,But you know how difficult that is in Stuttgart.,"Aber Sie wissen, wie schwierig das in Stuttgart ist.","Aber Sie wissen ja, wie schwierig das in Stuttgart ist."
amestris1b_dpo_then_sft,"However, the reason for the desire to move is not arachnophobia, but rather the fear of not being able to manage the large number of steps up to their house, and inside their home in their old age, she explained.","Die Gründe für den Wunsch nach dem Umzug sind nicht arachnophobie, sondern vielmehr die Angst, nicht mehr in der Lage zu sein, die großen Schritte nach Hause zu machen, und in ihrem alten Haus zu leben.","Der Grund ist allerdings keine Spinnenphobie, sondern die Sorge, im Alter die vielen Treppenstufen zum Haus und in der Wohnung nicht mehr bewältigen zu können, erklärt sie."
amestris1b_dpo_then_sft,"Furthermore: Since undergoing a meniscus operation, the lady, in her mid-fifties, has had to experience for herself what it means to move from floor to floor with a disability.","Zusätzlich: Die Frau, die in ihrem 50. Lebensjahr eine Kniegelenksverletzung erlitten hat, muss selbst erfahren, wie es ist, wenn man von einem Stock auf den anderen springt.","Zudem: Seit einer Meniskus-Operation hat die Mittfünfzigerin am eigenen Leib erfahren müssen, was es bedeutet, sich mit Handicap von Stockwerk zu Stockwerk zu bewegen."
amestris1b_dpo_then_sft,"Only recently, she released a book on the subject of ""Living happily in old age - Which type of property is the best for me?"".","Sie hat erst vor kurzem ein Buch über das Thema veröffentlicht, in dem sie fragt, welche Art von Eigentum für sie am besten geeignet ist, wenn sie älter wird.",Vor kurzem erst ist ein Buch von ihr erschienen zum Thema 'Glücklich wohnen im Alter - Welche Wohnform ist die beste für mich?'.
amestris1b_dpo_then_sft,"""Our home is the best example of a property that simply doesn't work in old age,"" she begins to recount.","""Unser Zuhause ist das beste Beispiel für ein Haus, das einfach nicht funktioniert, wenn man älter wird "", sagt sie.","'Unsere Wohnung ist das beste Beispiel dafür, was im Alter gar nicht geht', beginnt sie zu erzählen."
amestris1b_dpo_then_sft,"When she moved to the maisonette with her husband 20 years ago, it was simply just a pretty apartment in green surroundings.","Als sie vor 20 Jahren mit ihrem Mann in die Maisonette umgezogen ist, war es einfach nur ein schöner, grüner Wohnraum.","Als sie vor mehr als 20 Jahren mit ihrem Mann in die Maisonette-Wohnung zog, war es einfach nur eine schöne Wohnung mitten im Grünen."
amestris1b_dpo_then_sft,"Now, in her mid-fifties, Waltraud Ries has different thoughts about it.",In ihrem 50. Lebensjahr hat Waltraud Ries unterschiedliche Ansichten zu diesem Thema.,Heute mit Mitte fünfzig denkt Waltraud Ries anders darüber.
amestris1b_dpo_then_sft,"However, she is aware that she is one of the few people to actually deal with the topic of 'living in old age'.","Sie ist sich jedoch bewusst, dass sie eine der wenigen ist, die sich mit dem Thema ""Altersvorsorge "" auseinandersetzt.","Sie weiß aber auch, dass sie zu den wenigen Menschen gehört, die sich überhaupt mit dem Thema 'Wohnen im Alter' auseinandersetzen."
amestris1b_dpo_then_sft,The majority of people put it to the back of their minds for as long as possible.,#NAME?,"Die meisten verdrängen es, solange es geht."
amestris1b_dpo_then_sft,"Only other people get old, she says, smirking.","Sie sagt, nur andere würden alt werden, und lächelt dabei.","Alt werden immer nur die anderen', sagt sie schmunzelnd."
amestris1b_dpo_then_sft,Only when the psychological strain becomes severe do people give it consideration.,"Nur dann, wenn die psychische Belastung sehr hoch ist, werden die Menschen darüber nachgedacht.","Erst wenn der Leidensdruck wirklich groß ist, mache man sich Gedanken."
amestris1b_dpo_then_sft,"""But at this stage it can be too late,"" said Ries.","""Das ist nicht zu spät, sagte Ries.","'Dann kann es aber auch schon zu spät sein', so Ries."
amestris1b_dpo_then_sft,"In her book, the interior decorator presents 17 housing models for independent living in old age.",Die Innenarchitektin stellt in ihrem Buch 17 Wohnungsmodelle für die Selbstversorgung im Alter vor.,In ihrem Buch stellt die Innenarchitektin 17 Wohnmodelle für ein selbstbestimmtes Wohnen im Alter vor.
amestris1b_dpo_then_sft,"""However, which type of residence you choose is always a personal decision,"" she explains.","Sie erklärt, dass die Wahl der Wohnform immer eine persönliche Entscheidung ist.","'Welche Wohnform man aber wählt, ist immer eine Individualentscheidung', erklärt sie."
amestris1b_dpo_then_sft,There is no solution to overcoming old age.,Es gibt keine Lösung für das Alter.,D i e Lösung gebe es nicht für das Alter.
amestris1b_dpo_then_sft,"Even if you can afford to spend your retirement in Tuscany or Brittany, you should always take the fact that you may become ill into consideration.","Selbst wenn Sie in der Toskana oder in der Bretagne Ihr Ruhestand finanzieren können, sollten Sie immer bedenken, dass Sie möglicherweise krank werden.","Selbst wer sich den Altersruhesitz in der Toskana oder der Bretagne leisten könne, sollte sich immer überlegen, dass er auch krank werden könne."
amestris1b_dpo_then_sft,"And: 'Without a sound knowledge of the local language, you can even become lonely when living the dolce vita,' added the author, providing food for thought for those seeking to move abroad.",#NAME?,"Und: 'Ohne gute Kenntnisse der Landessprache vereinsame man auch im Dolce Vita,' gibt die Fachbuchautorin Aussiedlungswilligen zu bedenken."
amestris1b_dpo_then_sft,"Her models include classic care models, alternative living arrangements and the often-mentioned pensioners' living community.","Sie umfasst klassische Betreuungsmodelle, alternative Wohnformen und die oft erwähnte Altersheim-Gemeinschaft.","Unter ihren Modellen finden sich klassische Betreuungsmodelle, alternative Wohnformen oder die oft zitierte Rentner-WG."
amestris1b_dpo_then_sft,In old age everyone has their quirks and ticks.,Im Alter haben alle Menschen ihre Eigenheiten und Eigenheiten.,Im Alter hat jeder so seine Ticks und Macken
amestris1b_dpo_then_sft,"'However, this type of residential community would not be for me,' she commented with a wink.","""Aber das wäre nicht für mich, dachte sie mit einem Augenzwinkern.","'Für mich wäre so eine Wohngemeinschaft aber nichts', meint sie mit einem Augenzwinkern."
amestris1b_dpo_then_sft,Definitely nothing like student accommodation with a shared bathroom and kitchen.,Absolut kein Studentenwohnheim mit gemeinsamer Badezimmer und Küche.,Schon gar nicht wie in einer Studenten-WG mit einem gemeinsamen Bad und einer Küche.
amestris1b_dpo_then_sft,"'In old age you simply need your own space to withdraw to,' said Ries.","Ries sagte: ""Man braucht einfach nur einen Platz, wo man sich zurückziehen kann, wenn man älter wird. ""","'Im Alter braucht man einfach auch seine Rückzugsräume', so Ries."
amestris1b_dpo_then_sft,"However, the author does not wish to rule out the possibility that a pensioners' residential community can work.","Der Verfasser möchte nicht ausschließen, daß ein Altersheim für Rentner funktioniert.","Dass eine Senioren-Wohngemeinschaft dennoch funktionieren kann, will die Buchautorin dennoch nicht ausschließen."
amestris1b_dpo_then_sft,"However, it must operate differently to the classic student digs.",Aber es muss anders sein als bei den traditionellen Studenten.,Das müsse dann aber anders verlaufen als in der klassischen Studenten-WG.
amestris1b_dpo_then_sft,"And sometimes you also just want your peace and quiet,' she believes.","Sie glaubt, dass man manchmal einfach nur friedlich sein will.","Und manchmal will man einfach auch nur seine Ruhe', glaubt sie."
amestris1b_dpo_then_sft,With this opinion she is at least not alone in the State Capital.,Mit diesem Standpunkt ist sie zumindest nicht allein in der Hauptstadt.,Mit dieser Meinung steht sie zumindest in der Landeshauptstadt nicht allein da.
amestris1b_dpo_then_sft,"The experience of Theresa Rütten, head of the citizen's Life in Old Age service in the State Capital, is also that 'the majority of old people in Stuttgart want to remain in their own homes for as long as possible'.","Die Erfahrung von Theresa Rütten, der Leiterin des Dienstes für die älteren Menschen in der Großstadt Stuttgart, ist, dass die Mehrheit der älteren Menschen in Stuttgart das Ziel hat, so lange wie möglich in ihrem eigenen Zuhause zu leben.","'Die meisten alten Menschen in Stuttgart wollen so lange es geht in ihrer eigenen Wohnung bleiben', ist auch die Erfahrung von Theresa Rütten, der Leiterin des Bürgerservices Leben im Alter der Landeshauptstadt."
amestris1b_dpo_then_sft,Her agency agency advises people on the topic of 'growing old'.,"Die Agentur für soziale Angelegenheiten berät die Bürger über das Thema ""Altersvorsorge"".",Ihre Dienststelle berät Menschen rund um das Thema 'Älter werden'.
amestris1b_dpo_then_sft,Therefore the experience of the Stiftung Warentest consumer study is also that elderly people in particular would accept inconveniences and limitations just to be able to remain in their usual environment.,"Die Erfahrungen der Stiftung Warentest in Bezug auf die Verbraucherstudie zeigen auch, dass ältere Menschen, insbesondere, die sich in ihrem gewohnten Umfeld wohlfühlen, eher bereit sind, Unannehmlichkeiten und Einschränkungen in Kauf zu nehmen.","Deshalb würden gerade ältere Menschen häufig auch Unbequemlichkeiten und Einschränkungen in Kauf nehmen, nur um in ihrer gewohnten Umgebung bleiben zu können, das ist auch die Erfahrung der Stiftung Warentest."
amestris1b_dpo_then_sft,Nowadays there are many possibilities for designing the house or apartment in such a way as to be barrier-free.,"Heute gibt es viele Möglichkeiten, das Haus oder die Wohnung so zu gestalten, dass sie barrierefrei ist.","Dabei gibt es heute viele Möglichkeiten, das Haus oder die Wohnung barrierefrei zu gestalten."
